110111,110111,242422221122,2424222215,1111
19221623,19221623,151515221623,191523,16
1015,1015,2415221522,151515,15
11151313,11151313,152210152424,15152424,1124
20221505,20221505,1515220524,20152205,1505
161111,161111,152422152424,2424151124,161111
21052113,21052113,2224150505,2124051515,05
00140206,00140206,150014151522,15241515,02
15202201,15202201,2210151522,1515151505,15
121215,121215,2424221515,2424221515,15
01140407,01140407,242215140424,01151404,14
1601,1601,241515240515,15241515,16
0304140217,0304140217,1524141511,15140224,14
152300,152300,152324051515,15232415,15
20101021,20101021,1524221515,10152122,05000811
14071715,14071719,151510051522,14071723,0702
11130624,11130624,152224222415,11242224,2424
1219,1219,152422241515,15241915,05000811
191105,191105,242415221915,2424110524,05
00000417,00000417,242424050217,242402,242402
16172204,16172204,161515152204,161704,16
1817,1817,1515152422,151515,15
1323230306,1323230306,132423242222,23232415,05000811
19211922,19211922,221515100722,152124,24
0515,0515,241515220615,220515,15
002017,002017,242415152015,00151515,05000811
05111810,05111810,151524082222,05241522,0511
06041100,06041100,1522241524,15041124,0411
012308,012308,152415242415,24230815,05000811
04210519,04210519,2424222415,15242415,05
122203,122203,1524152215,15151503,05000811
150019,150019,152215152424,1515152424,15
212021,212021,212015212224,21201421,2114
05112219,05112219,051511222422,05152224,052224
24191318,24191318,24220713242415,24192418,24
192318,192318,191515221822,15151515,05000811
1708,1708,2215240815,22242408,05000811
18111901,18111901,2415241515,241901,01
13240718,13240718,152422240718,151518,24
061800,061800,1524151824,061524,24
13131607,13131607,242415222416,2415241615,2416
03141604,03141604,1524222410,2414241624,141624
021318,021318,151502151524,151515151318,02
24231721,24231721,242324102424,2423240521,24
242223,242223,152222241123,2424151515,2415
162311,162311,2215152422,15231122,16
0116021104,0116021104,242210021115,01160204,16
13020015,13020015,242415020015,2422151515,0215
1311041108,1311041108,242215242205,24222408,05000811
1318212119,1318212119,152411212115,15152115,05000811
1920111408,1920111408,1924101424,1924241408,111408
16021406,16021406,2224241415,24021406,160214
221816,221816,2415152424,15151516,1516
1710161306,1710161306,151522162423,1510152406,16
05162210,05162210,052215242224,05241622,0516
1722162120,1722162120,1515160522,241622,16
212016,212016,2124222424,2116,16
23220800,23220800,2315151505,2315150800,05000811
051517,051517,151515241517,1524241517,0515
16100714,16100714,1524221415,161514,16
2011061108,2011061108,1515242410,1515242408,2408
171819,171819,1524081815,15151819,05000811
110519,110519,1115222215,110524,05000811
161904,161904,242424150422,161915,16
05131223,05131223,1522222424,0515242424,05
131704,131704,1515152223,15242217,05000811
0821,0821,082424222415,082415,05000811
0012101315,0012101315,002415131522,001005,05
14081714,14081714,152422221422,14081714,140814
14120204,14120204,1515242424,1515240224,02
00001611,00001611,2415152210,24221524,001611
132112,132112,131511241215,1315241515,05000811
230214,230214,242422230215,1522230214,05000811
05040811,05040811,221522242411,0515220811,050411
232102,232102,1515221024,1523151502,02
140718,140718,1510222424,14241515,15
20241422,20241422,1524102215,1524142215,2414
23010108,23010108,150101222215,150101242215,0115
15221406,15221406,2222152415,15150624,1515
10100814,10100814,1015152214,1015150814,14
16020706,16020706,2410151515,1602071515,1602
221820,221820,221515152424,2215151815,22
0414,0414,152415151424,1514,14
16221600,16221600,242416221524,151616,1616
241503,241503,221524241503,241503,24
19030105,19030105,1915242405,19242405,2405
20161901,20161901,151515152415,16151901,16
0021,0021,1515151515,241515,05000811
120017,120017,1612001522,160015,1600
07070217,07070217,2424151519,15151517,0702
0821,0821,151515150821,1515150821,05000811
08071603,08071603,1515151515,08071516,1516
13060803,13060803,1524062405,0624,05000811
00051515,00051515,151500241522,1524241515,241515
081120,081120,222215111522,2422152222,05000811
0223,0223,2424150215,22020224,02
1524142115,1524142115,2422221015,15241415,151415
12200413,12200413,152422150413,24150413,05000811
122020,122020,121515152422,151524,15
0617211119,0617211119,231510241919,0617211119,11
020501,020501,220215102215,020501,020501
0016230120,0016230120,241524011524,0016230124,001623
040423,040423,2410152415,1524,05000811
0715141024,0715141024,0715141524,0715141515,07151415
0022160508,0022160508,152222162422,1515150508,15
131117,131117,221515242415,15242417,15
0814,0814,152422241424,0815241424,14
0600,0600,222415232415,15151500,15
11111618,11111618,242422241822,24111524,1524
041806,041806,022424241515,0224240615,2415
111003,111003,1524151524,15241515,15
03222011,03222011,0322152424,221511,11
0819182114,0819182114,082424152424,0819182114,05000811
211011,211011,241524222122,241011,05000811
1006,1006,241515151524,24151015,05000811
0402,0402,1515152415,151515,0402
081221,081221,152215242115,1515,05000811
20050416,20050416,1522151522,1505150416,0516
1618220216,1618220216,2210220522,16240515,160216
200802,200802,151515242402,1515150815,1502
0511,0511,152415052422,151522,05
172000,172000,1515151524,1515150000,05000811
21040012,21040012,151515000012,1515152412,05000811
20,20,221515222024,15222220,05000811
241812,241812,2215151512,2224151512,24
1107,1107,151524231515,1515110715,110715
0401000313,0401000313,0401002415,01000313,010015
23140100,23140100,1515141522,2315140100,1400
2219081315,2219081315,2215081515,2215082415,15
1719,1719,1515242415,15151515,05000811
060419,060419,151524242415,15041915,24
1723,1723,1515151515,2415151723,05000811
14141203,14141203,1415152424,1414150503,05
041010,041010,152215151015,15151515,1510
072220,072220,151507151524,151515,05000811
03052105,03052105,152215150515,03052105,0505
24200505,24200505,1524222422,2415240505,24200505
0611,0611,15151105,15151115,1115
011919,011919,220115152215,22011522,0515
240303,240303,2424241022,24241510,15
0219,0219,151524150217,1515220219,02
08212300,08212300,242423222424,0821230022,05000811
08232324,08232324,241524222415,08232424,24
14140619,14140619,1515162419,14140619,05000811
23230714,23230714,1522242414,15222414,05000811
240510,240510,150524152224,15240515,05000811
22140424,22140424,150624242215,15140422,05000811
03,03,242215152215,22220315,05000811
15221322,15221322,1522151315,151515,1515
1611021723,1611141723,151010152224,1611151723,161102
16110715,16110715,152415221522,1611071515,1615
17,17,152224152415,1515151522,05000811
11121423,11121423,242405241015,11121423,1114
1008081618,1008081618,1522081524,10080816,16
042211,042211,1522152415,221115,05000811
13060023,13060023,151524220023,1515242424,05000811
24,24,151524151524,1515,15
192024,192024,192024152224,151524,05000811
01131703,01131703,2222151515,01151515,05000811
1423081402,1423081402,222422052406,1423081402,02
21141706,21141706,151524241706,15161406,1606
2219,2219,152415151515,2415,05000811
212122,212122,242421222215,24151115,05000811
02230707,02230707,021522150707,0215221523,0207
2210210608,2210210608,2415152424,15210624,08
07,07,241524241515,2424,05000811
22022414,22022414,152424022424,150224,0224
24190714,24190714,242424240505,2419071515,05000811
00231822,00231822,241515221505,2415232415,2324
05061424,05061424,1515151415,05151424,0514
06200511,06200506,152124221516,15051516,150516
19000724,19000724,2422241508,051524,24
021705,021705,151522150515,02170515,0205
1911242014,1911242014,1911081514,1911242014,1114
16,16,151524221615,151515,1516
14142004,14142004,151815241024,141504,1404
1621152019,1621152019,151515152422,1621151519,1615
18081918,18081918,1515241918,18241918,05000811
1216240507,1216240507,241624242222,16240524,162405
2103,2103,1524152124,15152424,05000811
221508,221508,1522150815,22150815,15
0220192414,0220192414,1515102414,02102414,0224
13181120,13181120,242224181124,151815,05000811
03230616,03230616,0323151516,0323150616,0616
12211824,12211824,242415211815,2424152115,24
24201715,24201715,2424241715,241715,2415
060621,060621,1515242215,1524061521,24
08060508,08060508,0824062208,082405,05
0724,0724,151507151624,151515,24
11080420,11080420,1522221524,2408240424,24
01051523,01051523,010524102322,0105240123,01051501
021510,021510,0302152224,021515,0215
11221102,11221102,112208222215,11221102,111102
0213072110,0213072110,1024072422,15132415,10
11131115,11131115,1524241510,11151115,1115
11141303,11141303,152215242411,15141524,05000811
070104,070104,1515152415,0715151504,07
0607230501,0607230501,062423151522,0624230501,06
0504101802,0504101802,052415151015,052402,02
0222130218,0222130218,021505240218,02240218,0202
192124,192124,190522152224,191524,05000811
00040521,00040521,0015152215,0015040521,05
1416052106,1416052106,141523151007,1416241524,1605
04191602,04191602,152422241602,2419151602,19151602
1924,1924,2215221524,191524,1524
14010203,14010203,2415021515,24010215,0215
1822231715,1822231715,1524150510,18150515,1515
191503,191503,241515151503,19152224,15
01,01,1522151524,01151515,05000811
240516,240516,2422241615,2405241615,0516
101819,101819,101524242119,10182119,05000811
172119,172119,171515221924,17151524,24
05051704,05051704,150524191504,1505211704,05
0813070206,0813070206,0824061515,0824070206,2402
01,01,242424150115,24150115,05000811
050105,050105,152422221515,1501150515,0515
13100017,13100017,150505152417,15101517,15
030317,030317,151522241715,1522242415,05000811
221923,221923,1515241524,152423,19
1400,1400,152422151424,1524,14
221003,221003,152210152215,15222424,05000811
1918180022,1918180022,241524151524,2400,05000811
06192415,06192415,152315152215,24061515,2415
16100000,16100000,1515241524,1615240000,160000
14210102,14210102,1415221805,140114,02
06010807,06010807,0601152424,06010807,0107
031518,031518,151515102415,15221815,15
02111804,02111804,150222151522,1502221504,0211
201023,201023,152410152215,1522,05000811
232006,232006,1515221524,221524,05000811
100417,100417,1522151524,15220415,15
180120,180120,152424242220,240115,05000811
24211521,24211521,152415241521,1522211521,2415
2316,2316,231515221615,232215221615,16
1116,1116,152215151115,151115,05000811
201304,201304,222215240415,04202415,05000811
1922,1922,1915052224,1505,05000811
21072124,21072124,1510242422,15240624,06
0322,0322,1522222215,220308,05000811
0602220806,0602220806,1515222407,15020806,05000811
021213,021213,1515152210,021524,0224
231718,231718,2315241508,23151718,15
03050621,03050621,1505150615,15051506,05
130118,130118,152422151515,1501,05000811
032216,032216,2415221515,241516,24
0020102322,0020102322,242222102222,2415152322,23
2215151917,2215151917,221515101524,15151915,151515
241402,241402,1515151522,15241402,2402
201621,201621,061522152221,151515,1515
05020024,05020024,222224152424,0522020024,051024
020807,020807,022215220715,2207,08
1518031616,1518031616,2210241624,1524241624,1616
1602032205,1602032205,240215151024,24021505,2402
19050305,19051805,1524242422,1905240324,19052405
0804,0804,2422151522,08240415,05000811
182103,182103,152415152222,15242122,2421
1807161716,1807161716,1524242410,1507161715,1616
040016,040016,152224151615,0400241615,16
130400,130400,242415240024,24040015,0400
010601,010601,012415242215,010624,01
2105211603,2105211603,212215102422,21051624,0516
0415,0415,151524220615,15042215,05
17231913,17231913,052222191913,1715231513,2319
242204,242204,1522241515,15242404,05000811
0007211902,0007211902,101110220702,0024241915,24
08241506,08241506,150524220606,0805241515,052415
0023201424,0023201424,002424241424,0023201424,241424
1222181522,1222181522,1515241522,121815,15
14100224,14100224,141515152224,14150224,0224
160520,160520,242415152222,160515,16
161114,161114,152215222422,16151114,1511
01211020,01211020,0115151524,15221524,15
22041312,22041312,221515241312,22041524,05000811
180311,180311,1815152415,1511,11
16221312,16221312,222224222424,16151524,16
10171812,10171812,221015220524,2217181522,151522
0805232418,0805232418,080524152424,0805241518,0524
1311,1311,151515241911,15152415,05000811
111805,111805,242211241510,111505,1105
10221911,10221911,222424151911,1515221511,22
0419021704,0419021704,151510152404,04021724,02
07062204,07062204,242215072204,0715072204,070622
0005230510,0005230510,1515150505,00052415,000505
1913102121,1913102121,1524151524,1513151521,2121
18191821,18191821,1815191517,15191521,05000811
150503,150503,242415241503,24220524,1505
1600081414,1600081414,152424102414,1524241414,00
10222324,10222324,152222152324,152324,24
211910,211910,152422152224,1521152224,05000811
1805221802,1805221802,152210221802,052202,02
14232001,14232008,1415151522,1415231504,05000811
04020716,04020716,150515141522,0415022416,0416
221605,221605,2224152205,1506161505,061605
22060100,22060100,152207151515,1522150124,0100
14161102,14161102,152224221102,14161502,161102
161512,161512,242224241512,24152415,1624
07181503,07181503,1515242215,151515,05000811
04142211,04142211,2415142215,15142211,14
16191003,16191003,221619102423,22190703,16
